respondent_id,h1n1_vaccine
52158,0.48621129601100743
52159,0.7218056355609647
52160,0.21881303079424413
52161,0.05569652883161124
52162,0.09782240635570472
52163,0.22114274404160256
52164,0.5438763511574809
52165,0.025352782215580415
52166,0.4477904280950355
52167,0.1464371664850244
52168,0.09897456356527251
52169,0.08369974508175192
52170,0.08019858847812136
52171,0.27757605973774085
52172,0.05561930437622802
52173,0.014972522056457771
52174,0.8652691790613622
52175,0.03139421308153874
52176,0.41552214476575716
52177,0.6599920037681746
52178,0.7585058933978149
52179,0.11360687018018807
52180,0.05905703497730876
52181,0.021031021461730307
52182,0.0038277439319699233
52183,0.689570007010359
52184,0.18668499389118168
52185,0.059477897900944494
52186,0.10518963049121939
52187,0.04103210074058707
52188,0.03866112782857215
52189,0.013902217179841053
52190,0.0377098234651447
52191,0.019358255408934114
52192,0.22734901344945302
52193,0.260471295086252
52194,0.1898183241276226
52195,0.3967417212933113
52196,0.12222740233366208
52197,0.4033384931963914
52198,0.004407168521462825
52199,0.014970099015625233
52200,0.33054718129446486
52201,0.1064343164822247
52202,0.06728724231810006
52203,0.044569399233246855
52204,0.022268046428095507
52205,0.03698283289668697
52206,0.10735226883410103
52207,0.14760697952955393
52208,0.029671389783615408
52209,0.45981229758870934
52210,0.07153174694559483
52211,0.29482704658202563
52212,0.14747261509642468
52213,0.02641165200793955
52214,0.9418466375416694
52215,0.09008134633662242
52216,0.019316599476701467
52217,0.014463538778377985
52218,0.09200839593563259
52219,0.040278623606482725
52220,0.014160622734546947
52221,0.07905936362297221
52222,0.0285538395267844
52223,0.011027254282296338
52224,0.5240552123775293
52225,0.2965447606703272
52226,0.14271322945367357
52227,0.5896720402958481
52228,0.021145482015633175
52229,0.034558507000152415
52230,0.61413126310118
52231,0.008232672613378992
52232,0.10491400408135769
52233,0.1527571827388234
52234,0.03788945577670203
52235,0.0877053900300541
52236,0.12118291297441842
52237,0.07360786081783649
52238,0.10133584462404134
52239,0.5446122888453033
52240,0.2742952844478924
52241,0.14233902482815503
52242,0.29794525841639957
52243,0.030940753050673765
52244,0.8419325355889694
52245,0.15909280616574692
52246,0.8118130384089456
52247,0.35983412231302897
52248,0.9501378521254267
52249,0.04365951950285773
52250,0.6550502701388423
52251,0.0384296490477932
52252,0.18020042233147573
52253,0.04625592206594524
52254,0.18818079152741382
52255,0.22673510263631216
52256,0.4558120544999535
52257,0.15010487176390166
52258,0.031749263830464204
52259,0.03725963000673278
52260,0.03147657352069492
52261,0.027635909735267847
52262,0.011641985908856413
52263,0.22178520513104857
52264,0.10205209181513264
52265,0.01165250397776173
52266,0.519726497076285
52267,0.08216472854254599
52268,0.03003667204183663
52269,0.034396754747080524
52270,0.03408516191632349
52271,0.18643122525880065
52272,0.09855531637659175
52273,0.17219739425127784
52274,0.01145638763436082
52275,0.1060938963534693
52276,0.0688651125060922
52277,0.17197941325253754
52278,0.0767541204887922
52279,0.013394070841863672
52280,0.8852646362173724
52281,0.06987972201723479
52282,0.11656411886079629
52283,0.09500532268381176
52284,0.02616745903122083
52285,0.13081897981552615
52286,0.07976741500213401
52287,0.026924537179336752
52288,0.24770787190910618
52289,0.015415907098967044
52290,0.6742323974651377
52291,0.04375649562562581
52292,0.45507964697394737
52293,0.07666321709917785
52294,0.019023648024849276
52295,0.21329879956683034
52296,0.042456594970645016
52297,0.08030248069754319
52298,0.23918372143714428
52299,0.02090091687300288
52300,0.35180678060821907
52301,0.127377664032701
52302,0.15778553866335546
52303,0.282696569087578
52304,0.013111394308940882
52305,0.021839303749003516
52306,0.30544388677253254
52307,0.018203278532791245
52308,0.637656228752917
52309,0.31339069742043024
52310,0.730907875466705
52311,0.06008649496521759
52312,0.45166652867656676
52313,0.024299716387802154
52314,0.04629318627376087
52315,0.2146983440052196
52316,0.1346741198649424
52317,0.11335093047130074
52318,0.01550563648558574
52319,0.1698195469453974
52320,0.4579402328279971
52321,0.00943161365003736
52322,0.034016750753014365
52323,0.06503663468871503
52324,0.42120642006111947
52325,0.4390494051762509
52326,0.0242925205599029
52327,0.09062568195372549
52328,0.013520004791636158
52329,0.20692342690689747
52330,0.1522226617944872
52331,0.5762430883572258
52332,0.04754094741036128
52333,0.05430218100155142
52334,0.14207868152304445
52335,0.07852818005496606
52336,0.325973756345019
52337,0.5775622172160477
52338,0.00574350721617132
52339,0.6726776129819677
52340,0.10951030897307473
52341,0.018749314973368843
52342,0.09326037348865908
52343,0.06973347870386187
52344,0.7309737226170735
52345,0.5522644392352797
52346,0.4024895618807772
52347,0.14961406249520418
52348,0.3126308086889363
52349,0.06577887727238405
52350,0.09003900522218926
52351,0.021549952153841596
52352,0.011060113218093137
52353,0.19026142123933926
52354,0.17218378856319766
52355,0.027590895613816332
52356,0.41749912702534436
52357,0.02007272651803688
52358,0.021756025602763948
52359,0.22099151701675515
52360,0.366909650645538
52361,0.1834363215647671
52362,0.08773086817246557
52363,0.2500072578533597
52364,0.02600967812247267
52365,0.12997530749865865
52366,0.010333933036691237
52367,0.11081159926113116
52368,0.2607799624598534
52369,0.3837144826376713
52370,0.11666328499855273
52371,0.5339518742963097
52372,0.03527955476963533
52373,0.10632359021028216
52374,0.6624787298380531
52375,0.028236225717648986
52376,0.5257337263937866
52377,0.03200690329552663
52378,0.004921520735231724
52379,0.27926413049854815
52380,0.050027883435639596
52381,0.08879759916853248
52382,0.5859811895158044
52383,0.06996727365477033
52384,0.23206739286113964
52385,0.20577952566349203
52386,0.2578529115288651
52387,0.2677189107017566
52388,0.7030504606549363
52389,0.24320274159149785
52390,0.11346036282340849
52391,0.1099429958336655
52392,0.2525359964624589
52393,0.20507065316512246
52394,0.2668546902147591
52395,0.03372067563673382
52396,0.024348578394085326
52397,0.9757919801862693
52398,0.05621913814855435
52399,0.01422248177378173
52400,0.015814161703891633
52401,0.026581115695269653
52402,0.04628460205965073
52403,0.19067509287848974
52404,0.023107836963890384
52405,0.48616044299321637
52406,0.011766911060539205
52407,0.07775369178034662
52408,0.034100060064977504
52409,0.07692780479463952
52410,0.4302773089218672
52411,0.1927318856367072
52412,0.026039598557196723
52413,0.1435609216075745
52414,0.08326697554457095
52415,0.009600408501178779
52416,0.01736869053602607
52417,0.018978702728784207
52418,0.8201923091448371
52419,0.04965501859282142
52420,0.06076019331971327
52421,0.26776824967228124
52422,0.03048965255539101
52423,0.17030010959742403
52424,0.03427533864857157
52425,0.011769271587157824
52426,0.060989373896951894
52427,0.7708045051293511
52428,0.049722168294717047
52429,0.6239777975091884
52430,0.09841958406331537
52431,0.32733891080449096
52432,0.11614332215035397
52433,0.03311978696023117
52434,0.23910527777390678
52435,0.29839522454051826
52436,0.05386352496047906
52437,0.05492098114937939
52438,0.03426192757417362
52439,0.08536496322851386
52440,0.04002280005214815
52441,0.020360820054433217
52442,0.1701670170950861
52443,0.08283570817317544
52444,0.8226577802821107
52445,0.050263816069608704
52446,0.2211252839752085
52447,0.021972731292798565
52448,0.12066390400208966
52449,0.7958041041432641
52450,0.03869412419332502
52451,0.7245105193074015
52452,0.0756940426259088
52453,0.020439786989103606
52454,0.513143676484692
52455,0.9164262087767533
52456,0.7020933307498048
52457,0.4034954095017331
52458,0.37061501210689823
52459,0.05976983885500002
52460,0.043037889990671596
52461,0.30399894899089736
52462,0.03720912420536858
52463,0.017968020905077327
52464,0.05128064355325038
52465,0.9199100643090541
52466,0.31002226148314027
52467,0.45472329267680445
52468,0.3987442492343808
52469,0.01661076235155053
52470,0.13100977210371562
52471,0.1980260245839286
52472,0.007302353242895244
52473,0.3887484871037632
52474,0.4626359686049671
52475,0.7029727725670055
52476,0.06258963288069512
52477,0.0192458091061889
52478,0.01623524055174158
52479,0.007347054040024165
52480,0.10476429465501662
52481,0.8240700995818867
52482,0.04880323955831494
52483,0.7578790582842748
52484,0.2725402227933475
52485,0.19714062971244928
52486,0.024590889710018996
52487,0.057746710465438535
52488,0.36466207507684584
52489,0.4859500295642956
52490,0.33045290091704416
52491,0.9720919101390114
52492,0.015846512165041373
52493,0.34486767127825085
52494,0.26834326874691045
52495,0.03905769771256219
52496,0.8957231398597003
52497,0.1321627730660048
52498,0.04093240660279335
52499,0.2279968875032881
52500,0.06759464968755827
52501,0.06368586278996197
52502,0.044094940600667376
52503,0.03683289999132522
52504,0.027559536288591754
52505,0.04451424890090503
52506,0.10200524136007816
52507,0.04003753057902839
52508,0.9211321691972948
52509,0.026124949440324924
52510,0.009264244311719995
52511,0.21729450684396612
52512,0.021134849083364854
52513,0.03814238781528025
52514,0.8780895185828778
52515,0.012313686111692328
52516,0.013968587228861684
52517,0.08435747919312224
52518,0.4077738906310911
52519,0.2881819634988797
52520,0.6842160369017989
52521,0.0016893551366592046
52522,0.017058923781420675
52523,0.017330378987699187
52524,0.23345190958123094
52525,0.31746786944593947
52526,0.01067968525480331
52527,0.3693439836498344
52528,0.1823140760624491
52529,0.5918250692881909
52530,0.014378368983347675
52531,0.358727600618771
52532,0.07271952940192157
52533,0.022082091890040484
52534,0.07543935168650083
52535,0.3059523838167494
52536,0.4473100442686339
52537,0.04298858601699756
52538,0.014360812619583354
52539,0.011163479496125705
52540,0.03574166155810684
52541,0.21809584984737862
52542,0.05857179312368034
52543,0.051328560049473594
52544,0.07612805966760755
52545,0.12087347032612315
52546,0.8381724178603279
52547,0.05420155322941748
52548,0.12467558113907282
52549,0.06114176198922537
52550,0.04523724150112295
52551,0.29623481341211794
52552,0.08245794836378147
52553,0.029316575573194843
52554,0.5289737645878237
52555,0.11728459934069661
52556,0.20236794418468637
52557,0.08811538259081196
52558,0.10394489153475442
52559,0.015431361009909866
52560,0.028468028165006567
52561,0.20766084543045463
52562,0.03326279277031245
52563,0.6561312902110852
52564,0.02067058022193627
52565,0.02370552922180529
52566,0.09929003751847383
52567,0.036305792159746664
52568,0.2711385215933025
52569,0.29341401200973827
52570,0.083854850247852
52571,0.5533143972389589
52572,0.23674896536830095
52573,0.01996042119456171
52574,0.15873397838059272
52575,0.6564582122177447
52576,0.09778790699712349
52577,0.14701490821688776
52578,0.5190329833705594
52579,0.36107939755203655
52580,0.11208028367417967
52581,0.7631638878704351
52582,0.0668818018121154
52583,0.09135215177514015
52584,0.03795568183016483
52585,0.04160103422041468
52586,0.11417906642462379
52587,0.12306432370587993
52588,0.0535035775647213
52589,0.030043236913625388
52590,0.0386568528975007
52591,0.004621938059018138
52592,0.7928366307879442
52593,0.05378749352323676
52594,0.02247382566556769
52595,0.0737924438937087
52596,0.02329172294927195
52597,0.352266866027981
52598,0.9323759925932102
52599,0.3673850769453243
52600,0.11217423495240707
52601,0.032499187346556074
52602,0.09004110187312137
52603,0.01900450580007065
52604,0.23825925558912558
52605,0.002736036117087469
52606,0.43991343656598203
52607,0.02759385575091153
52608,0.010632077353025515
52609,0.07295610362891608
52610,0.8202950099315347
52611,0.031154765394211133
52612,0.08531342592714357
52613,0.0737338409006778
52614,0.33471766119108265
52615,0.17234538469105198
52616,0.1431749261657628
52617,0.04628287981357171
52618,0.031133456289334487
52619,0.020878754987966527
52620,0.5196731677534736
52621,0.06289145128569885
52622,0.02360830423125073
52623,0.2984109602615507
52624,0.1561446848503309
52625,0.02737247634136268
52626,0.584609643079804
52627,0.038485919791781925
52628,0.055181737424560715
52629,0.01195455032496532
52630,0.5617676104718246
52631,0.8999645698648557
52632,0.15577207710591154
52633,0.2569520134224845
52634,0.11500789675598165
52635,0.013778857136288807
52636,0.03376473355304122
52637,0.3021666827563906
52638,0.0287003536286401
52639,0.015312185109172701
52640,0.14435011165236805
52641,0.048085476555221385
52642,0.4630015916350757
52643,0.08841927736081659
52644,0.01473657054174667
52645,0.22476971369275192
52646,0.13679815250445002
52647,0.4845420811362135
52648,0.11892166946123228
52649,0.06780675494229399
52650,0.0380714600595262
52651,0.31630687306413346
52652,0.1159309808525039
52653,0.38962202925629685
52654,0.08979047819429907
52655,0.521742003767247
52656,0.05055987711869624
52657,0.02837667475367349
52658,0.3048196364204378
52659,0.11767824609186744
52660,0.5874984156166747
52661,0.09654936446909511
52662,0.023228573183586718
52663,0.02450888102575929
52664,0.047207312347300044
52665,0.4330675317804124
52666,0.14524735072351136
52667,0.06534299424940389
52668,0.03054838257995988
52669,0.05804551896658037
52670,0.16309998956024005
52671,0.28817580929710507
52672,0.03144495773478128
52673,0.0901581869994795
52674,0.13706785715134065
52675,0.06278342061336917
52676,0.0690931661179797
52677,0.4915882180964706
52678,0.9211062499876386
52679,0.01696845117978673
52680,0.016618175740822406
52681,0.6644760763084894
52682,0.026409334892081023
52683,0.022113281375704612
52684,0.10508553334946022
52685,0.05951540980168693
52686,0.032328287822055504
52687,0.035919162762778005
52688,0.024761741148917875
52689,0.015885691649108986
52690,0.2019419849934157
52691,0.23076501266718913
52692,0.0367908795553123
52693,0.364228412743577
52694,0.07218408375727536
52695,0.9771232302085096
52696,0.19586612845719906
52697,0.02164680011735693
52698,0.06522090920555731
52699,0.01895042673881175
52700,0.10017808585670443
52701,0.04211079618127923
52702,0.4383583496304684
52703,0.44155933757691135
52704,0.6496870796754882
52705,0.11263586138002735
52706,0.03872709284284443
52707,0.6866185361561346
52708,0.14329461596290755
52709,0.03243762497553325
52710,0.019215341829500344
52711,0.008545079394017743
52712,0.005925765167354241
52713,0.04201444820200929
52714,0.03453862212052867
52715,0.008804325750249269
52716,0.34256868373682015
52717,0.027461666513392345
52718,0.31972427397610653
52719,0.1314699064019764
52720,0.4368869767745563
52721,0.17229677953669637
52722,0.0078044903929523415
52723,0.073286230555348
52724,0.01466635930155482
52725,0.016755996712646173
52726,0.36650651601540524
52727,0.6752226757873779
