respondent_id,seasonal_vaccine
48730,0.45842597167901966
48731,0.152264748737044
48732,0.668812296378982
48733,0.6178660876163078
48734,0.02260020859907188
48735,0.46529758991273706
48736,0.12189287513913595
48737,0.7181105016440574
48738,0.09006270823674231
48739,0.8529755833231988
48740,0.9073864899850801
48741,0.04664239774570383
48742,0.06896307108639844
48743,0.06573879533554117
48744,0.01953719728756206
48745,0.3122732138549468
48746,0.1136515665577745
48747,0.15609017280368093
48748,0.47011117242084244
48749,0.9614492796765679
48750,0.49024974909762964
48751,0.9098081826144835
48752,0.7850789173074199
48753,0.10147922337681942
48754,0.1994365716237819
48755,0.6956944938062138
48756,0.0664354674195505
48757,0.01534313101430033
48758,0.6974672508397085
48759,0.23385901437263118
48760,0.82677000579028
48761,0.3756800790363743
48762,0.7569616584355078
48763,0.8505347246137245
48764,0.08595691910803072
48765,0.9696737649459383
48766,0.6674851510224888
48767,0.4326287286044376
48768,0.715717718240132
48769,0.25108902468105787
48770,0.4401821682071565
48771,0.6781644305985962
48772,0.7395803165881647
48773,0.07387125813276486
48774,0.12269239034439908
48775,0.9408277264688386
48776,0.11876033421913804
48777,0.9241252159560844
48778,0.06919252136885107
48779,0.9168409934668575
48780,0.04616137074847731
48781,0.5983564970277766
48782,0.9730592815784204
48783,0.03487021515660018
48784,0.3426421785129227
48785,0.8607405865521672
48786,0.20046143340387992
48787,0.1459449207538632
48788,0.17809902840259045
48789,0.04781031313332982
48790,0.9794344504901367
48791,0.5526761293715414
48792,0.27868962380713
48793,0.0929611443541538
48794,0.9427722637840801
48795,0.9094766139983428
48796,0.03901542758847615
48797,0.3585275666727814
48798,0.7408646276191594
48799,0.1943299120458766
48800,0.7680508321347965
48801,0.9709364320861747
48802,0.06492703166213781
48803,0.06507590145402993
48804,0.19028982137096265
48805,0.5652703573086124
48806,0.5454153367519885
48807,0.43335469970783463
48808,0.8255014354620537
48809,0.07315947835197456
48810,0.7262138963371056
48811,0.3732095456217039
48812,0.06210018418462845
48813,0.08110917509962727
48814,0.9441247148465657
48815,0.48487339664705914
48816,0.5002163181573281
48817,0.20387484489259555
48818,0.8949307155624856
48819,0.9623127360928423
48820,0.1674553403105284
48821,0.9382007537265424
48822,0.09274400414888001
48823,0.6387325152628694
48824,0.16958910081745798
48825,0.40877605358162084
48826,0.7167400267553562
48827,0.06895876491017444
48828,0.044103672531224034
48829,0.2202335148614505
48830,0.7025670245450896
48831,0.8118015871242604
48832,0.30399540557356086
48833,0.24084467110789284
48834,0.09800625541557018
48835,0.22671864074229459
48836,0.6884750396124184
48837,0.39093870421818633
48838,0.712389075550375
48839,0.46894388533864845
48840,0.08126657068315352
48841,0.35708548506420057
48842,0.03861346706601158
48843,0.09724477329765593
48844,0.8389976845926395
48845,0.45059934621589337
48846,0.8557303227017472
48847,0.4586045054744181
48848,0.8146856029329584
48849,0.3242808708850809
48850,0.329960210225373
48851,0.406439779007662
48852,0.6588302177984848
48853,0.2754040396781186
48854,0.8560876704372262
48855,0.08551783991233002
48856,0.9116481338612199
48857,0.17147338285967556
48858,0.8295127117636487
48859,0.6498728531193315
48860,0.7722353752967512
48861,0.06901193800883987
48862,0.6992652340353982
48863,0.8082562201564403
48864,0.44462254009855745
48865,0.3796519297920757
48866,0.4085454808410021
48867,0.05272419933037531
48868,0.9468150837778674
48869,0.426925699356246
48870,0.31048571370445516
48871,0.3233476024655341
48872,0.9300804043284271
48873,0.4372058778588567
48874,0.11282965656231025
48875,0.09237321715067645
48876,0.0955846716498193
48877,0.17462233330398164
48878,0.33655046915322007
48879,0.9358021519660432
48880,0.556900804464053
48881,0.11851222625685895
48882,0.7566606223388396
48883,0.7855861080225854
48884,0.04682884480780201
48885,0.7779180008843434
48886,0.8284047297262511
48887,0.6037945235361433
48888,0.18560835760416838
48889,0.24489104487411703
48890,0.22502775992535612
48891,0.08864551098810548
48892,0.7305067298049164
48893,0.5721107346985248
48894,0.7052473766514796
48895,0.38609140036221
48896,0.946279033335484
48897,0.6679751855324758
48898,0.9802309303710223
48899,0.16791055072041725
48900,0.6212653601009552
48901,0.5461008994779686
48902,0.20482096832340804
48903,0.5526570800969762
48904,0.19787666158512854
48905,0.9283276312818126
48906,0.024220784110403657
48907,0.8899545353120486
48908,0.9492136539307781
48909,0.7738595126209674
48910,0.22388888683657518
48911,0.9583602682144006
48912,0.3737474567233047
48913,0.6771696214659054
48914,0.22748101580521676
48915,0.5473096499313512
48916,0.85870512540587
48917,0.10689673040991853
48918,0.7654842603269674
48919,0.5400549509670278
48920,0.11370741441292508
48921,0.8070780420004703
48922,0.25328468083975475
48923,0.11435741083141407
48924,0.27082889611382627
48925,0.09932039564175003
48926,0.8640327847680896
48927,0.3985209943081387
48928,0.4140022244598384
48929,0.8692429749611015
48930,0.13397055132807936
48931,0.06688350086125544
48932,0.03720556825099028
48933,0.9626360995568547
48934,0.02166375379904629
48935,0.338218824112546
48936,0.29888628644754645
48937,0.2278625740975845
48938,0.722570379506586
48939,0.019247806798865404
48940,0.06542872282347821
48941,0.13914739890720207
48942,0.11117867436861711
48943,0.890875601323617
48944,0.3882760716850067
48945,0.2944344116578682
48946,0.9090853095553212
48947,0.9115717352795848
48948,0.9014920964085886
48949,0.05519593154941434
48950,0.044907398289311416
48951,0.0339690920571666
48952,0.0072117200074593175
48953,0.3985061390091918
48954,0.10733495990805919
48955,0.23055307938389943
48956,0.7577248114204711
48957,0.3779853204181763
48958,0.005963590362870914
48959,0.05011830204415307
48960,0.8345551293909648
48961,0.04406025273807757
48962,0.1258034843344998
48963,0.9482138262087781
48964,0.5964470498606791
48965,0.9353835468986459
48966,0.10210367965940728
48967,0.8562837283807965
48968,0.9270918670524861
48969,0.14828155033445306
48970,0.5583585456517502
48971,0.8295606597567612
48972,0.32548792482359173
48973,0.4180731013617981
48974,0.013031138003864053
48975,0.8226074165443328
48976,0.4779060266555104
48977,0.7140799584863091
48978,0.046596352807330044
48979,0.15556927905257287
48980,0.12327767927904033
48981,0.37455363923413626
48982,0.9432937295187387
48983,0.8892323768115912
48984,0.12688813231030743
48985,0.21465045019565432
48986,0.160329434116572
48987,0.05583748462299563
48988,0.042467921656686405
48989,0.2876805169968107
48990,0.00298474603160162
48991,0.2999741673114935
48992,0.8456800884274306
48993,0.9178262703814218
48994,0.22671150277542984
48995,0.8219714118765353
48996,0.17985595638397636
48997,0.7361966903941111
48998,0.1752179977536622
48999,0.40300206536505556
49000,0.9907741447640717
49001,0.9028944447079951
49002,0.9665471738378603
49003,0.10150940792178266
49004,0.657624718505714
49005,0.13090115595676657
49006,0.4231519605296336
49007,0.06312585255974934
49008,0.10637151660956694
49009,0.8929589903199842
49010,0.12950696865049316
49011,0.10676115170114815
49012,0.5876267927702999
49013,0.8485183486007113
49014,0.29283562038334504
49015,0.6523041883742481
49016,0.0649460200469617
49017,0.633481560214276
49018,0.5892782306986647
49019,0.7819569585320665
49020,0.3462954230985702
49021,0.33968773919514034
49022,0.29593780974455897
49023,0.12308837011968587
49024,0.604304366740482
49025,0.09314209077305263
49026,0.5487152328506038
49027,0.6862657164496103
49028,0.04211717333558148
49029,0.9276375487864916
49030,0.4960915911733244
49031,0.4533010361079816
49032,0.2884282216238608
49033,0.2694561663518208
49034,0.8331459696747081
49035,0.2068766929224506
49036,0.5011165762900042
49037,0.6135434956519067
49038,0.21619152268169134
49039,0.7697861576036362
49040,0.5993573153976882
49041,0.2526111501319588
49042,0.9865021565959243
49043,0.04250676881006571
49044,0.020362642849084765
49045,0.11300058845738434
49046,0.5545331358692498
49047,0.8005329820755411
49048,0.4159353396159066
49049,0.013584920455054567
49050,0.10026304760043239
49051,0.07851788579938451
49052,0.8106278900492859
49053,0.8850805752201112
49054,0.6830777576122066
49055,0.16505465220692028
49056,0.2599100568706887
49057,0.8436734622020711
49058,0.9691163533981196
49059,0.08767227526875851
49060,0.6592450590681239
49061,0.9499149690251978
49062,0.2892099945395991
49063,0.9381360964298683
49064,0.7268110336380573
49065,0.9331901068600451
49066,0.6549390270144108
49067,0.8359559378590921
49068,0.9511309530017515
49069,0.051032209035784176
49070,0.8632731860149955
49071,0.9778987960093606
49072,0.8325694681388076
49073,0.7862788306370467
49074,0.9112174744786514
49075,0.7231627056717945
49076,0.15512260665947827
49077,0.045443767478074305
49078,0.3830516103613224
49079,0.04199624939195018
49080,0.12528448667023603
49081,0.8778490360165351
49082,0.18311116693186516
49083,0.8481849048947966
49084,0.11617339397714968
49085,0.06799110268893958
49086,0.17012085645535838
49087,0.31019741149526336
49088,0.952793385746156
49089,0.9037015396332734
49090,0.5401864722581973
49091,0.5780362247219928
49092,0.14534275729900517
49093,0.0763498689605667
49094,0.9462571249109003
49095,0.7404458513956886
49096,0.36848189819835614
49097,0.8128965191648537
49098,0.3256252716768784
49099,0.8834580730223213
49100,0.7167793848645233
49101,0.94356722050346
49102,0.7770269163940211
49103,0.016713176497289012
49104,0.5014322294670329
49105,0.5728973101766472
49106,0.05849371872091411
49107,0.7882355784439874
49108,0.21311881558380025
49109,0.1621544074269369
49110,0.5524843607065624
49111,0.2819772461460685
49112,0.8791712073452268
49113,0.07247085519907197
49114,0.610265941977157
49115,0.20310274324665847
49116,0.3090426217886377
49117,0.048145285495690894
49118,0.5604677984239284
49119,0.4690539386418964
49120,0.04515920312653611
49121,0.19098244280681698
49122,0.24970566766364305
49123,0.4030372371914299
49124,0.11134981772407065
49125,0.18312966366575584
49126,0.9133859185729847
49127,0.7689885124648494
49128,0.3120429850425197
49129,0.21723125956563616
49130,0.43944632794041527
49131,0.7548078070335089
49132,0.9812842659825837
49133,0.017832723074545406
49134,0.8104769473864141
49135,0.12237144136713923
49136,0.8187274866744042
49137,0.36560330623986514
49138,0.4498746288975296
49139,0.06494524900920368
49140,0.907166653408063
49141,0.17718344391472685
49142,0.3856271242995923
49143,0.028208491834073444
49144,0.724552612144406
49145,0.11964507225562389
49146,0.09372248421408362
49147,0.19610778651579316
49148,0.9493986455842762
49149,0.8522735037494176
49150,0.05779855052009245
49151,0.5559174998446864
49152,0.4670304583607581
49153,0.374830117322043
49154,0.15455058726198503
49155,0.49616300911540306
49156,0.32087807643652616
49157,0.8161314007089778
49158,0.872608387520804
49159,0.335781515896275
49160,0.23219218254005114
49161,0.12299603626450305
49162,0.09416337005788988
49163,0.07270551692610454
49164,0.0681317146193061
49165,0.4500914465025844
49166,0.6744907941510295
49167,0.08741256284163774
49168,0.11697986885560924
49169,0.04852633597720176
49170,0.3059552832897417
49171,0.9326611660439097
49172,0.7500985839122976
49173,0.8052084363912911
49174,0.49465238725904315
49175,0.9672067876131335
49176,0.6566411809114902
49177,0.8187814185116817
49178,0.13034857952320153
49179,0.7209335838367944
49180,0.8198874724680346
49181,0.8368255088671618
49182,0.4166719427415836
49183,0.8478379270240021
49184,0.19241973720506655
49185,0.28837972836317527
49186,0.5853117563953746
49187,0.02631257742886612
49188,0.6243063824518275
49189,0.8714467653328558
49190,0.14832160581698312
49191,0.9423355438697005
49192,0.4873321664981909
49193,0.4834927107272542
49194,0.05857622977314765
49195,0.517524740548166
49196,0.8800834003513636
49197,0.11100832673021355
49198,0.8158675737601138
49199,0.08418646557284312
49200,0.9404542642246058
49201,0.36062774244084933
49202,0.4057782486871075
49203,0.9129828869858531
49204,0.04142201190033954
49205,0.9862372213367637
49206,0.26924572800947544
49207,0.976319761277508
49208,0.8960027215747265
49209,0.9271100676875831
49210,0.32780022706240214
49211,0.437704232459833
49212,0.45636801332335564
49213,0.5120859753557159
49214,0.9446888464967845
49215,0.7104604780757247
49216,0.7490871051306893
49217,0.866925261374032
49218,0.8492315951068848
49219,0.6642754578907305
49220,0.09330288959825966
49221,0.24550547273082346
49222,0.3276537471292016
49223,0.3971174997943891
49224,0.2083898412073739
49225,0.9467978827714255
49226,0.9642179389824238
49227,0.1409849060999141
49228,0.27206961389486223
49229,0.38047417183998805
49230,0.06518540217529256
49231,0.9464282806479903
49232,0.8153063453369911
49233,0.3681670771897972
49234,0.6697024779356783
49235,0.7562501819640046
49236,0.06410631783193958
49237,0.9843390412008801
49238,0.8532101533556027
49239,0.899049185670847
49240,0.3241735485675033
49241,0.7584321874015986
49242,0.6479566566265196
49243,0.04915875144286544
49244,0.05647759768170331
49245,0.9623193818136037
49246,0.9097578556967566
49247,0.713526628355372
49248,0.06045564748994039
49249,0.6580304599726668
49250,0.1397571146981407
49251,0.1548784801778344
49252,0.8265197024443097
49253,0.2731269449312436
49254,0.4989829421749496
49255,0.8232122895085937
49256,0.2085956948570893
49257,0.031654580897794354
49258,0.1045042898028244
49259,0.05389789526803574
49260,0.7231305833037133
49261,0.18061250791778
49262,0.22357267193080843
49263,0.025224305466487185
49264,0.7908242488791765
49265,0.5549327399507926
49266,0.05880753867896695
49267,0.4461895823985871
49268,0.2409647892785543
49269,0.05492607928842933
49270,0.13444431442168941
49271,0.9512230690056858
49272,0.4807489352313322
49273,0.6815296051826869
49274,0.2069904783518505
49275,0.979497267443571
49276,0.5563482475931519
49277,0.1262518066725512
49278,0.9663008747196021
49279,0.351462131273892
49280,0.09808451230977537
49281,0.5111135976892156
49282,0.11515916574122459
49283,0.5715306181135049
49284,0.193503087781191
49285,0.3873361404033717
49286,0.7008600120543484
49287,0.8397697393636867
49288,0.03911826985803644
49289,0.9020348537432195
49290,0.8154411410562523
49291,0.6579642656001682
49292,0.747031879993663
49293,0.1120226556177784
49294,0.08061149438371915
49295,0.06821322464188499
49296,0.6524775656093857
49297,0.8583113543380874
49298,0.37312111304980794
49299,0.449879867219748
49300,0.40173522160688857
49301,0.0055857741944005885
49302,0.11011076791706496
49303,0.8474654214708247
49304,0.6059622509398116
49305,0.019001221318569423
49306,0.6394529990751594
49307,0.357204111771215
49308,0.9720788103009811
49309,0.37754434415138666
49310,0.4778871698558301
49311,0.7636131813521504
49312,0.5255774659935964
49313,0.1839482746328779
49314,0.5066679734767815
49315,0.004869092872352661
49316,0.877842752194603
49317,0.3346014172478894
49318,0.12569158228841054
49319,0.017169090258565077
49320,0.4908645481127418
49321,0.17332763427733902
49322,0.9156331400834692
49323,0.9706194686774465
49324,0.3598576361370829
49325,0.9163407420876618
49326,0.08274022524053992
49327,0.1608695057274159
49328,0.6355878901337001
49329,0.48670381380782624
49330,0.15400615496551084
49331,0.052295336496585784
49332,0.7995515113429646
49333,0.05828569254093001
49334,0.797856676464848
