respondent_id,h1n1_vaccine,seasonal_vaccine
48935,0.14093026395157546,0.338218824112546
48936,0.2883127239181812,0.29888628644754645
48937,0.043174680610423566,0.2278625740975845
48938,0.09047682367654036,0.722570379506586
48939,0.0037596117697402155,0.019247806798865404
48940,0.046955461045569365,0.06542872282347821
48941,0.0963800198086146,0.13914739890720207
48942,0.023372845541653697,0.11117867436861711
48943,0.08748644868274041,0.890875601323617
48944,0.2410420838784629,0.3882760716850067
48945,0.4990584787293762,0.2944344116578682
48946,0.6332640353250752,0.9090853095553212
48947,0.6233290833508701,0.9115717352795848
48948,0.5185131590633034,0.9014920964085886
48949,0.09407857840253532,0.05519593154941434
48950,0.03319507752954246,0.044907398289311416
48951,0.027876933382197003,0.0339690920571666
48952,0.004059495153338699,0.0072117200074593175
48953,0.01643922745310882,0.3985061390091918
48954,0.3149757983988781,0.10733495990805919
48955,0.08009554029868235,0.23055307938389943
48956,0.19910569167963849,0.7577248114204711
48957,0.2596791215094973,0.3779853204181763
48958,0.008561465581922719,0.005963590362870914
48959,0.02445742700710484,0.05011830204415307
48960,0.2556879083795038,0.8345551293909648
48961,0.028917293770862808,0.04406025273807757
48962,0.052167168423839214,0.1258034843344998
48963,0.014107336495406709,0.9482138262087781
48964,0.021314138974251204,0.5964470498606791
48965,0.06284705970864121,0.9353835468986459
48966,0.11942660505219975,0.10210367965940728
48967,0.8102523439171692,0.8562837283807965
48968,0.8110829718901236,0.9270918670524861
48969,0.019189850374703613,0.14828155033445306
48970,0.5326601091329497,0.5583585456517502
48971,0.023661812794955755,0.8295606597567612
48972,0.1194933424629189,0.32548792482359173
48973,0.0471394358535617,0.4180731013617981
48974,0.007762808075421966,0.013031138003864053
48975,0.4680800978810975,0.8226074165443328
48976,0.18307195365632736,0.4779060266555104
48977,0.03688372331425512,0.7140799584863091
48978,0.0753651793415007,0.046596352807330044
48979,0.09167649717957196,0.15556927905257287
48980,0.08872788762672634,0.12327767927904033
48981,0.29643762557571274,0.37455363923413626
48982,0.07046295389057278,0.9432937295187387
48983,0.04857948183340588,0.8892323768115912
48984,0.6283659440273166,0.12688813231030743
48985,0.0643795946117729,0.21465045019565432
48986,0.2449308766711655,0.160329434116572
48987,0.06121761378505816,0.05583748462299563
48988,0.01402861789764862,0.042467921656686405
48989,0.2113554083473905,0.2876805169968107
48990,0.0041442068418108755,0.00298474603160162
48991,0.07788320351942281,0.2999741673114935
48992,0.18007752905210986,0.8456800884274306
48993,0.7576717592813598,0.9178262703814218
48994,0.12124873665669487,0.22671150277542984
48995,0.13594890574742402,0.8219714118765353
48996,0.029829143159475175,0.17985595638397636
48997,0.04031731583528645,0.7361966903941111
48998,0.028479737701375088,0.1752179977536622
48999,0.13211862110857614,0.40300206536505556
49000,0.25732294537914363,0.9907741447640717
49001,0.5739222852069277,0.9028944447079951
49002,0.15731785848307686,0.9665471738378603
49003,0.007892876838832445,0.10150940792178266
49004,0.1178454933009181,0.657624718505714
49005,0.07603244535627215,0.13090115595676657
49006,0.3136733197782123,0.4231519605296336
49007,0.011684450049446493,0.06312585255974934
49008,0.012767978282077614,0.10637151660956694
49009,0.19073121625223916,0.8929589903199842
49010,0.030729441922698775,0.12950696865049316
49011,0.050642134655207095,0.10676115170114815
49012,0.20405234977785652,0.5876267927702999
49013,0.039816199733340434,0.8485183486007113
49014,0.1931357786149979,0.29283562038334504
49015,0.28324442057834764,0.6523041883742481
49016,0.06986337513450132,0.0649460200469617
49017,0.08753803292720358,0.633481560214276
49018,0.18115065809942174,0.5892782306986647
49019,0.7208616143687506,0.7819569585320665
49020,0.0974246837409045,0.3462954230985702
49021,0.02632079564870601,0.33968773919514034
49022,0.2122184619689752,0.29593780974455897
49023,0.06476655077727053,0.12308837011968587
49024,0.02852110145609358,0.604304366740482
49025,0.0068095982670345655,0.09314209077305263
49026,0.11288018503747894,0.5487152328506038
49027,0.3806968073746541,0.6862657164496103
49028,0.03817839715815341,0.04211717333558148
49029,0.7735877259091117,0.9276375487864916
49030,0.037153938891854865,0.4960915911733244
49031,0.8711324963155828,0.4533010361079816
49032,0.024915489254357045,0.2884282216238608
49033,0.015879737606674812,0.2694561663518208
49034,0.03873885414539191,0.8331459696747081
49035,0.4892775053323423,0.2068766929224506
49036,0.1992882681962872,0.5011165762900042
49037,0.020670277799943675,0.6135434956519067
49038,0.05873131349242638,0.21619152268169134
49039,0.6076427894257912,0.7697861576036362
49040,0.031046509504696087,0.5993573153976882
49041,0.11886806087693308,0.2526111501319588
49042,0.12029339304679172,0.9865021565959243
49043,0.01824473187505881,0.04250676881006571
49044,0.014880424401775231,0.020362642849084765
49045,0.0164040853695785,0.11300058845738434
49046,0.23369911197621795,0.5545331358692498
49047,0.9491860570787394,0.8005329820755411
49048,0.02560076241800631,0.4159353396159066
49049,0.001871664706581808,0.013584920455054567
49050,0.0338117895894557,0.10026304760043239
49051,0.05068021790304874,0.07851788579938451
49052,0.6761744357483902,0.8106278900492859
49053,0.146063239583954,0.8850805752201112
49054,0.4000792054410202,0.6830777576122066
49055,0.12295335610531975,0.16505465220692028
49056,0.17481241376633672,0.2599100568706887
49057,0.7384559584423124,0.8436734622020711
49058,0.7346288123657976,0.9691163533981196
49059,0.019743556850751142,0.08767227526875851
49060,0.11758232497380786,0.6592450590681239
49061,0.8850629948017427,0.9499149690251978
49062,0.03582748932147132,0.2892099945395991
49063,0.9130157737262536,0.9381360964298683
49064,0.17098784483199006,0.7268110336380573
49065,0.4375592103150472,0.9331901068600451
49066,0.035852722656628734,0.6549390270144108
49067,0.08015905939415242,0.8359559378590921
49068,0.7829835839700967,0.9511309530017515
49069,0.057563864382366776,0.051032209035784176
49070,0.07593835688431932,0.8632731860149955
49071,0.9574564174359256,0.9778987960093606
49072,0.07890060329027343,0.8325694681388076
49073,0.055188295793737935,0.7862788306370467
49074,0.6288146015962743,0.9112174744786514
49075,0.3749474931453328,0.7231627056717945
49076,0.03146345796387726,0.15512260665947827
49077,0.0756446430352383,0.045443767478074305
49078,0.02956029848885341,0.3830516103613224
49079,0.015661669588268975,0.04199624939195018
49080,0.013451367657910085,0.12528448667023603
49081,0.8727899959189253,0.8778490360165351
49082,0.11288043096539008,0.18311116693186516
49083,0.0120478277293158,0.8481849048947966
49084,0.06013745392794818,0.11617339397714968
49085,0.044788083038779715,0.06799110268893958
49086,0.03230037219906981,0.17012085645535838
49087,0.6523307591488364,0.31019741149526336
49088,0.23072962311421305,0.952793385746156
49089,0.6010575312721164,0.9037015396332734
49090,0.2805152759684469,0.5401864722581973
49091,0.547067087183232,0.5780362247219928
49092,0.0387642642933415,0.14534275729900517
49093,0.00846191463186801,0.0763498689605667
49094,0.7750586772839189,0.9462571249109003
49095,0.0140561640918283,0.7404458513956886
49096,0.07063179334381066,0.36848189819835614
49097,0.06053947842898485,0.8128965191648537
49098,0.030994786769173912,0.3256252716768784
49099,0.022476067807641432,0.8834580730223213
49100,0.6241138044925967,0.7167793848645233
49101,0.020011302606583167,0.94356722050346
49102,0.031807915913550464,0.7770269163940211
49103,0.021296312121164274,0.016713176497289012
49104,0.0491630322060482,0.5014322294670329
49105,0.3165295600326314,0.5728973101766472
49106,0.005735385207484942,0.05849371872091411
49107,0.1851428966505493,0.7882355784439874
49108,0.02678942644991345,0.21311881558380025
49109,0.03897833028503346,0.1621544074269369
49110,0.2900463993268896,0.5524843607065624
49111,0.017035455055108038,0.2819772461460685
49112,0.4282555649787136,0.8791712073452268
49113,0.026046279870226133,0.07247085519907197
49114,0.1774260177779814,0.610265941977157
49115,0.02359958538994952,0.20310274324665847
49116,0.3243254228651306,0.3090426217886377
49117,0.01145634798965503,0.048145285495690894
49118,0.013627238636845687,0.5604677984239284
49119,0.2360322627303925,0.4690539386418964
49120,0.022049029984879828,0.04515920312653611
49121,0.013680564470477123,0.19098244280681698
49122,0.015225779696058338,0.24970566766364305
49123,0.7036124291045796,0.4030372371914299
49124,0.36742687464000334,0.11134981772407065
49125,0.02732798163538151,0.18312966366575584
49126,0.07112395268221743,0.9133859185729847
49127,0.014231051188477138,0.7689885124648494
49128,0.06349200727949665,0.3120429850425197
49129,0.02113314595614264,0.21723125956563616
49130,0.2755953907401301,0.43944632794041527
49131,0.5152433162223617,0.7548078070335089
49132,0.06447936030021209,0.9812842659825837
49133,0.02089846801014749,0.017832723074545406
49134,0.005667136283813321,0.8104769473864141
49135,0.014976759303452028,0.12237144136713923
49136,0.4896715187411844,0.8187274866744042
49137,0.0083535858397438,0.36560330623986514
49138,0.026007492929287033,0.4498746288975296
49139,0.0340772883367976,0.06494524900920368
49140,0.01700795133235426,0.907166653408063
49141,0.06277535572834697,0.17718344391472685
49142,0.128786067208917,0.3856271242995923
49143,0.04219570054138521,0.028208491834073444
49144,0.34654903958074024,0.724552612144406
49145,0.07054138785783352,0.11964507225562389
49146,0.025543212305378482,0.09372248421408362
49147,0.023770073415938352,0.19610778651579316
49148,0.9134099185883164,0.9493986455842762
49149,0.2271035973487373,0.8522735037494176
49150,0.044258403714001374,0.05779855052009245
49151,0.22007340686028565,0.5559174998446864
49152,0.10606455449432207,0.4670304583607581
49153,0.16465966103317348,0.374830117322043
49154,0.1869549911674041,0.15455058726198503
49155,0.030578122050234226,0.49616300911540306
49156,0.1612258784136265,0.32087807643652616
49157,0.027513217532873148,0.8161314007089778
49158,0.38641763616520397,0.872608387520804
49159,0.35573980154338125,0.335781515896275
49160,0.2490347796233781,0.23219218254005114
49161,0.07777068831859778,0.12299603626450305
49162,0.04713377932362015,0.09416337005788988
49163,0.036598413201195466,0.07270551692610454
49164,0.0236262540812837,0.0681317146193061
49165,0.09611414769689224,0.4500914465025844
49166,0.04686756959063595,0.6744907941510295
49167,0.00974012491892252,0.08741256284163774
49168,0.12871504681218598,0.11697986885560924
49169,0.023259683336630404,0.04852633597720176
49170,0.04415049409255059,0.3059552832897417
49171,0.8286149732305365,0.9326611660439097
49172,0.06792346676390934,0.7500985839122976
49173,0.35459832348588033,0.8052084363912911
49174,0.10877980533474466,0.49465238725904315
49175,0.3073687422606102,0.9672067876131335
49176,0.033830883914228366,0.6566411809114902
49177,0.6695984035580019,0.8187814185116817
49178,0.09801162739050287,0.13034857952320153
49179,0.5107647992962916,0.7209335838367944
49180,0.5468546597995236,0.8198874724680346
49181,0.18693195761475415,0.8368255088671618
49182,0.02800713652826721,0.4166719427415836
49183,0.11722109844865886,0.8478379270240021
49184,0.013378815891932313,0.19241973720506655
49185,0.29143205223331065,0.28837972836317527
49186,0.07301384850928633,0.5853117563953746
49187,0.013097860121414466,0.02631257742886612
49188,0.08225406879321857,0.6243063824518275
49189,0.01722894599989478,0.8714467653328558
49190,0.028753795908123006,0.14832160581698312
49191,0.07899177458518926,0.9423355438697005
49192,0.5318797932796436,0.4873321664981909
49193,0.04372858019752646,0.4834927107272542
49194,0.03101352920750775,0.05857622977314765
49195,0.0339072998444681,0.517524740548166
49196,0.18394543891956008,0.8800834003513636
49197,0.03278224648401483,0.11100832673021355
49198,0.0453866092473527,0.8158675737601138
49199,0.015768684899441603,0.08418646557284312
49200,0.10342466574239324,0.9404542642246058
49201,0.7580158790328511,0.36062774244084933
49202,0.07012369084863031,0.4057782486871075
49203,0.8314642588834616,0.9129828869858531
49204,0.019437704977645485,0.04142201190033954
49205,0.09136318829121486,0.9862372213367637
49206,0.037301955556598584,0.26924572800947544
49207,0.9313773676304926,0.976319761277508
49208,0.8189023368449788,0.8960027215747265
49209,0.011237823045518637,0.9271100676875831
49210,0.11205126203109128,0.32780022706240214
49211,0.3066968772677852,0.437704232459833
49212,0.6383892048608379,0.45636801332335564
49213,0.1081745438958449,0.5120859753557159
49214,0.37924254548070535,0.9446888464967845
49215,0.5367033158410758,0.7104604780757247
49216,0.4553578522500593,0.7490871051306893
49217,0.3157895866436129,0.866925261374032
49218,0.6022389711555997,0.8492315951068848
49219,0.1213138464823184,0.6642754578907305
49220,0.04540530557699845,0.09330288959825966
49221,0.15179923244941382,0.24550547273082346
49222,0.18231035812533564,0.3276537471292016
49223,0.249367542867416,0.3971174997943891
49224,0.13581611698067764,0.2083898412073739
49225,0.5723103190237319,0.9467978827714255
49226,0.11845594406139022,0.9642179389824238
49227,0.2367819806928303,0.1409849060999141
49228,0.17760092821326032,0.27206961389486223
49229,0.026082902251636682,0.38047417183998805
49230,0.3400062728114485,0.06518540217529256
49231,0.90580434251659,0.9464282806479903
49232,0.224571928652642,0.8153063453369911
49233,0.1806732862649008,0.3681670771897972
49234,0.049025339034682765,0.6697024779356783
49235,0.06120365002412977,0.7562501819640046
49236,0.02855068669660173,0.06410631783193958
49237,0.9372181676913176,0.9843390412008801
49238,0.6396983224845326,0.8532101533556027
49239,0.5338445518187932,0.899049185670847
49240,0.09532250758482644,0.3241735485675033
49241,0.047054082240448124,0.7584321874015986
49242,0.3271629578577246,0.6479566566265196
49243,0.3250662505597774,0.04915875144286544
49244,0.055780401871174536,0.05647759768170331
49245,0.7166023781382949,0.9623193818136037
49246,0.3580394687899253,0.9097578556967566
49247,0.8661616443209219,0.713526628355372
49248,0.01890275721416941,0.06045564748994039
49249,0.20771620608588606,0.6580304599726668
49250,0.06347207999758561,0.1397571146981407
49251,0.13106078102336802,0.1548784801778344
49252,0.05451519029058791,0.8265197024443097
49253,0.008116134454000959,0.2731269449312436
49254,0.7961493653463677,0.4989829421749496
49255,0.02309428982854331,0.8232122895085937
49256,0.04070385106211352,0.2085956948570893
49257,0.011410444545774659,0.031654580897794354
49258,0.05869923558176635,0.1045042898028244
49259,0.24706919461792504,0.05389789526803574
49260,0.7176829560379442,0.7231305833037133
49261,0.02901913565790322,0.18061250791778
49262,0.07007849756838214,0.22357267193080843
49263,0.018275516965831046,0.025224305466487185
